language,region,quoteType,typeDisp,quoteSourceName,triggerable,customPriceAlertConfidence,currency,regularMarketChangePercent,regularMarketPrice,exchange,shortName,longName,messageBoardId,exchangeTimezoneName,exchangeTimezoneShortName,gmtOffSetMilliseconds,market,esgPopulated,marketState,hasPrePostMarketData,firstTradeDateMilliseconds,priceHint,postMarketChangePercent,postMarketTime,postMarketPrice,postMarketChange,regularMarketChange,regularMarketTime,regularMarketDayHigh,regularMarketDayRange,regularMarketDayLow,regularMarketVolume,regularMarketPreviousClose,bid,ask,bidSize,askSize,fullExchangeName,financialCurrency,regularMarketOpen,averageDailyVolume3Month,averageDailyVolume10Day,fiftyTwoWeekLowChange,fiftyTwoWeekLowChangePercent,fiftyTwoWeekRange,fiftyTwoWeekHighChange,fiftyTwoWeekHighChangePercent,fiftyTwoWeekLow,fiftyTwoWeekHigh,fiftyTwoWeekChangePercent,dividendDate,earningsTimestamp,earningsTimestampStart,earningsTimestampEnd,earningsCallTimestampStart,earningsCallTimestampEnd,isEarningsDateEstimate,trailingAnnualDividendRate,trailingPE,dividendRate,trailingAnnualDividendYield,dividendYield,epsTrailingTwelveMonths,epsForward,epsCurrentYear,priceEpsCurrentYear,sharesOutstanding,bookValue,fiftyDayAverage,fiftyDayAverageChange,fiftyDayAverageChangePercent,twoHundredDayAverage,twoHundredDayAverageChange,twoHundredDayAverageChangePercent,marketCap,forwardPE,priceToBook,sourceInterval,exchangeDataDelayedBy,averageAnalystRating,tradeable,cryptoTradeable,displayName,symbol,ytdReturn,trailingThreeMonthReturns,trailingThreeMonthNavReturns,netAssets,netExpenseRatio,ipoExpectedDate,prevName,nameChangeDate
en-US,US,EQUITY,Equity,Nasdaq Real Time Price,True,HIGH,USD,0.0,2.99,NYQ,"Aeva Technologies, Inc.","Aeva Technologies, Inc.",finmb_418324431,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1582813800000.0,4.0,1.33779,1718234391.0,3.03,0.04,0.0,1718222402.0,3.18,2.94 - 3.18,2.94,169350.0,2.99,2.94,2.99,8.0,8.0,NYSE,USD,3.03,295470.0,203470.0,0.66499996,0.28602147,2.325 - 7.55,-4.5600004,-0.60397357,2.325,7.55,-59.594597,,1715112301.0,1722941940.0,1723464000.0,1715115600.0,1715115600.0,True,0.0,,,0.0,,-3.17,-2.32,-2.3,-1.3000001,52847000.0,3.753,3.3882,-0.39820004,-0.11752554,3.90435,-0.91435003,-0.23418751,158012528.0,-1.2887931,0.79669595,15.0,0.0,2.2 - Buy,False,False,Aeva,AEVA,,,,,,,,
en-US,US,EQUITY,Equity,Delayed Quote,True,HIGH,USD,-8.787881,0.0301,NYQ,"Aeva Technologies, Inc. Redeema","Aeva Technologies, Inc. WT",,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,,4.0,,,,,-0.0029000007,1718221392.0,0.0323,0.0301 - 0.0323,0.0301,213428.0,0.033,0.0301,0.0326,30.0,10.0,NYSE,,0.032,,,0.0,0.0,0.0301 - 0.0323,-0.0022,-0.06811146,0.0301,0.0323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,,False,False,,AEVA-WT,,,,,,,,
en-US,US,EQUITY,Equity,Delayed Quote,True,HIGH,USD,0.18349044,10.92,NYQ,AllianceBernstein National Muni,"AllianceBernstein National Municipal Income Fund, Inc.",finmb_3603743,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1012314600000.0,2.0,0.0,1718222787.0,10.92,0.0,0.020000458,1718222401.0,11.0,10.92 - 11.0,10.92,72577.0,10.9,10.76,11.52,8.0,22.0,NYSE,USD,10.94,67046.0,63480.0,1.9700003,0.22011177,8.95 - 11.05,-0.13000011,-0.011764716,8.95,11.05,2.8301835,1550188800.0,1711137960.0,1719508320.0,1719853920.0,,,True,0.404,,0.39,0.037064224,3.6,-0.05,,,,28744900.0,10.842,10.6994,0.22060013,0.02061799,10.4297,0.49030018,0.047009997,313894304.0,,1.0071943,15.0,0.0,,False,False,,AFB,,,,,,,AllianceBernstein National Municipal Income Fund,2024-06-12
en-US,US,EQUITY,Equity,Delayed Quote,True,HIGH,USD,0.015953643,125.41,NYQ,"American Financial Group, Inc.","American Financial Group, Inc.",finmb_295539,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,322151400000.0,2.0,1.9296691,1718229391.0,127.83,2.4199982,0.020004272,1718222401.0,127.03,125.1 - 127.03,125.1,162947.0,125.39,125.43,125.62,8.0,11.0,NYSE,USD,126.05,267606.0,230410.0,20.190002,0.1918837,105.22 - 137.72,-12.309998,-0.08938424,105.22,137.72,8.798265,1714003200.0,1714597200.0,1722423540.0,1722859200.0,1714663800.0,1714663800.0,True,2.76,12.012453,2.84,0.022011325,2.26,10.44,11.92,11.01,11.390554,83867000.0,50.562,129.3572,-3.9471893,-0.030513875,120.6633,4.746704,0.039338425,10517761024.0,10.520973,2.4803212,15.0,0.0,2.4 - Buy,False,False,American Financial,AFG,,,,,,,,
en-US,US,EQUITY,Equity,Delayed Quote,True,HIGH,USD,1.68248,23.57,NYQ,"American Financial Group, Inc. ",,finmb_295539,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1585747800000.0,2.0,,,,,0.389999,1718222269.0,23.66,23.52 - 23.66,23.52,7369.0,23.18,23.22,23.69,22.0,10.0,NYSE,,23.46,7998.0,4570.0,2.2199993,0.103981234,21.35 - 25.237,-1.6669998,-0.0660538,21.35,25.237,-2.4369717,1719792000.0,,,,,,,,,,,,,,,,,,23.49236,0.07764053,0.0033049271,23.55817,0.011829376,0.0005021348,,,,15.0,0.0,,False,False,,AFGB,,,,,,,,
en-US,US,EQUITY,Equity,Delayed Quote,True,HIGH,USD,0.979921,20.6201,NYQ,"American Financial Group, Inc. ","American Financial Group, Inc.",finmb_295539,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1579617000000.0,2.0,,,,,0.2001,1718221805.0,21.05,20.585 - 21.05,20.585,6782.0,20.42,20.62,20.87,9.0,14.0,NYSE,,20.59,7301.0,8310.0,2.3901005,0.13110809,18.23 - 23.25,-2.6299,-0.11311398,18.23,23.25,-3.405863,1718582400.0,,,,,,,,,,,,,,,,998060.0,,21.14692,-0.5268192,-0.024912339,20.98634,-0.36623955,-0.017451331,20580098.0,,,15.0,0.0,,False,False,American Financial,AFGC,,,,,,,,
en-US,US,EQUITY,Equity,Delayed Quote,True,HIGH,USD,1.62494,23.14,NYQ,"American Financial Group, Inc. ","American Financial Group, Inc.",finmb_295539,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1591277400000.0,2.0,,,,,0.369999,1718222151.0,23.168,22.96 - 23.168,22.96,9199.0,22.77,19.7,25.7,9.0,10.0,NYSE,USD,23.07,6633.0,5090.0,3.119999,0.15584409,20.02 - 25.02,-1.8800011,-0.07513993,20.02,25.02,-1.2147486,1717372800.0,,,,,,,,,,,,,,,,,,23.08016,0.05983925,0.0025926705,22.67707,0.46292877,0.020413958,,,,15.0,0.0,,False,False,American Financial,AFGD,,,,,,,,
en-US,US,EQUITY,Equity,Delayed Quote,True,HIGH,USD,2.025172,18.64,NYQ,"American Financial Group, Inc. ","American Financial Group, Inc.",finmb_295539,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1600435800000.0,2.0,,,,,0.36999893,1718222372.0,18.7,18.54 - 18.7,18.54,6738.0,18.27,18.44,18.64,12.0,9.0,NYSE,,18.7,10937.0,5160.0,2.435999,0.15033318,16.204 - 21.78,-3.1400013,-0.14416902,16.204,21.78,-0.054705143,1718582400.0,,,,,,,,,,,,,,,,,,18.9463,-0.30630112,-0.016166804,18.73441,-0.09440994,-0.0050393874,,,,15.0,0.0,,False,False,American Financial,AFGE,,,,,,,,
en-US,US,ETF,ETF,Delayed Quote,True,HIGH,USD,1.05674,15.4062,PCX,VanEck Africa Index ETF,VanEck Africa Index ETF,finmb_46695935,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1216042200000.0,2.0,,,,,0.1611,1718221572.0,15.71,15.2601 - 15.71,15.2601,28342.0,15.2451,15.1,16.34,11.0,10.0,NYSEArca,,15.41,12245.0,18910.0,2.5662003,0.19985983,12.84 - 16.42,-1.0137997,-0.06174176,12.84,16.42,-3.174603,,,,,,,,0.0,9.365719,,0.0,2.02,1.6449565,,,,,,15.3658,0.040400505,0.0026292484,14.2022,1.2040005,0.084775634,,,,15.0,0.0,,False,False,,AFK,9.38603,16.80482,16.80482,42632592.0,1.31,,,
en-US,US,EQUITY,Equity,Nasdaq Real Time Price,True,HIGH,USD,0.70800817,88.19,NYQ,AFLAC Incorporated,Aflac Incorporated,finmb_250178,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,322151400000.0,2.0,-0.0113416,1718236593.0,88.18,-0.0100021,0.62000275,1718222401.0,88.285,87.12 - 88.285,87.12,1659255.0,87.57,88.18,88.25,8.0,12.0,NYSE,USD,87.7,2225422.0,2259720.0,21.61,0.32457194,66.58 - 89.91,-1.7200012,-0.019130254,66.58,89.91,25.530386,1717372800.0,1722427200.0,1722427200.0,1722427200.0,1714647600.0,1714647600.0,False,1.76,9.70187,2.0,0.020098208,2.28,9.09,6.88,6.46,13.651703,568222016.0,41.273,85.2822,2.9077988,0.034096196,81.6144,6.5755997,0.08056911,50111500288.0,12.818315,2.136748,15.0,0.0,2.8 - Hold,False,False,,AFL,,,,,,,,
en-US,US,ETF,ETF,Delayed Quote,True,HIGH,USD,0.88904434,31.5815,PCX,First Trust Active Factor Large,First Trust Active Factor Large Cap ETF,finmb_636793270,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1575469800000.0,2.0,,,,,0.27829933,1718220455.0,31.71,31.5815 - 31.71,31.5815,827.0,31.3032,31.51,47.52,8.0,8.0,NYSEArca,,31.71,2898.0,12540.0,7.8014984,0.32806972,23.78 - 31.71,-0.12849998,-0.004052349,23.78,31.71,24.228107,,,,,,,,,19.857922,,,1.22,1.5903728,,,,,,30.408,1.1734982,0.038591757,27.83725,3.7442493,0.134505,,,,15.0,0.0,,False,False,,AFLG,13.90781,4.87056,4.87056,6207531.0,0.55,,,
en-US,US,ETF,ETF,Delayed Quote,True,HIGH,USD,1.60667,29.5143,PCX,First Trust Active Factor Mid C,First Trust Active Factor Mid Cap ETF,finmb_636793257,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1575469800000.0,2.0,,,,,0.4667,1718118891.0,29.5143,29.5143 - 29.5143,29.5143,123.0,29.2081,29.44,29.57,11.0,9.0,NYSEArca,,28.99,2911.0,1780.0,7.2183,0.32374865,22.296 - 30.49,-0.9757004,-0.03200067,22.296,30.49,19.416237,,,,,,,,,13.403603,,,0.84,2.2019677,,,,,,29.27912,0.2351799,0.008032342,26.67604,2.8382587,0.1063973,,,,15.0,0.0,,False,False,,AFMC,12.36629,5.3804,5.3804,10492921.0,0.65,,,
en-US,US,ETF,ETF,Delayed Quote,True,HIGH,USD,1.47868,28.5561,PCX,First Trust Active Factor Small,First Trust Active Factor Small Cap ETF,finmb_636793237,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1575469800000.0,2.0,,,,,0.416101,1718135992.0,28.5561,28.5561 - 28.5561,28.5561,54.0,28.2565,28.41,28.55,13.0,8.0,NYSEArca,,27.94,5061.0,3460.0,6.118101,0.27266696,22.438 - 30.59,-2.0338993,-0.066489026,22.438,30.59,14.997959,,,,,,,,,10.104968,,,0.82,2.8259466,,,,,,28.43132,0.124780655,0.004388845,26.480406,2.075695,0.078386076,,,,15.0,0.0,,False,False,,AFSM,6.06145,1.82048,1.82048,10151114.0,0.75,,,
en-US,US,EQUITY,Equity,Delayed Quote,True,HIGH,USD,0.40595686,14.84,NYQ,Apollo Senior Floating Rate Fun,Apollo Senior Floating Rate Fund Inc.,finmb_114059873,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1298644200000.0,2.0,1.0781661,1718232000.0,15.0,0.15999985,0.06000042,1718222402.0,14.9699,14.84 - 14.9699,14.84,91277.0,14.78,14.62,15.11,8.0,40.0,NYSE,USD,14.87,94648.0,87170.0,2.3000002,0.18341309,12.54 - 15.14,-0.3000002,-0.019815072,12.54,15.14,16.930378,1550620800.0,,,,,,,1.471,6.4242425,1.68,0.09952638,11.37,2.31,,,,15573600.0,15.031,14.5312,0.30879974,0.021250807,13.76875,1.07125,0.07780299,231112224.0,,0.98729295,15.0,0.0,1.0 - Strong Buy,False,False,Apollo Senior Floating Rate Fund,AFT,,,,,,,,
en-US,US,ETF,ETF,Delayed Quote,True,HIGH,USD,0.21276407,14.13,PCX,Pacer CSOP FTSE China A50 ETF,Pacer CSOP FTSE China A50 ETF,finmb_282680942,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1426167000000.0,2.0,,,,,0.029999733,1718222400.0,14.22,14.11 - 14.22,14.11,477.0,14.1,14.13,14.17,8.0,8.0,NYSEArca,,14.11,677.0,210.0,1.5900002,0.12679426,12.54 - 16.19,-2.0600004,-0.12723906,12.54,16.19,-9.184593,,,,,,,,,11.254463,,,2.09,1.2555019,,,,,,14.37564,-0.2456398,-0.017087225,14.046865,0.08313465,0.0059183775,,,,15.0,0.0,,False,False,,AFTY,5.80051,3.75514,3.75514,4419308.0,0.7,,,
en-US,US,EQUITY,Equity,Nasdaq Real Time Price,True,HIGH,USD,-2.365932,6.19,NYQ,First Majestic Silver Corp.,First Majestic Silver Corp.,finmb_3110160,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1164724200000.0,2.0,-0.323101,1718236765.0,6.17,-0.02,-0.1500001,1718222402.0,6.66,6.11 - 6.66,6.11,8354249.0,6.34,6.16,6.22,31.0,29.0,NYSE,USD,6.6,9350891.0,6061980.0,2.02,0.48441246,4.17 - 8.44,-2.2499995,-0.26658764,4.17,8.44,13.416815,1717718400.0,1715166035.0,1722515400.0,1722861000.0,,,True,0.018,,0.01,0.0028391166,0.23,-0.16,0.19,-0.04,-154.75,291072992.0,4.665,7.1448,-0.9548001,-0.13363567,5.77555,0.41445017,0.07175943,1801741824.0,32.57895,1.3269025,15.0,0.0,2.5 - Buy,False,False,First Majestic Silver,AG,,,,,,,,
en-US,US,EQUITY,Equity,Delayed Quote,True,HIGH,USD,1.89513,103.77,NYQ,AGCO Corporation,AGCO Corporation,finmb_317519,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,703431000000.0,2.0,-4.0281396,1718234668.0,99.59,-4.1800003,1.9300003,1718222401.0,105.0,102.75 - 105.0,102.75,725457.0,101.84,99.59,105.0,9.0,9.0,NYSE,USD,103.41,716504.0,723010.0,3.5299988,0.03521547,100.24 - 140.46,-36.69001,-0.2612132,100.24,140.46,-22.801697,1718841600.0,1714653000.0,1721910600.0,1722256200.0,1714658400.0,1714658400.0,True,1.16,7.020974,1.16,0.011390417,1.14,14.78,12.04,11.92,8.705537,74619504.0,63.725,113.644,-9.874001,-0.08688537,116.66005,-12.890053,-0.11049243,7743265792.0,8.618771,1.6284033,15.0,0.0,2.4 - Buy,False,False,AGCO,AGCO,,,,,,,,
en-US,US,EQUITY,Equity,Nasdaq Real Time Price,True,HIGH,USD,1.2383988,9.81,NYQ,abrdn Global Dynamic Dividend F,Abrdn Global Dynamic Dividend Fund,finmb_27246897,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1154007000000.0,2.0,0.0418197,1718222419.0,9.81,0.0041008,0.12000084,1718222402.0,9.83,9.77 - 9.83,9.77,45475.0,9.69,9.7,9.85,10.0,13.0,NYSE,USD,9.78,51016.0,67460.0,1.6100006,0.19634154,8.2 - 9.85,-0.03999996,-0.0040609096,8.2,9.85,1.1482239,1548892800.0,,,,,,,0.78,,0.78,0.08049536,8.04,-2.12,,,,24865100.0,10.048,9.5174,0.29260063,0.030743757,9.2276,0.5824003,0.06311504,244177776.0,,0.9763137,15.0,0.0,,False,False,,AGD,,,,,,,Aberdeen Global Dynamic Dividend Fund,2024-06-12
en-US,US,ETF,ETF,Nasdaq Real Time Price,True,HIGH,USD,0.474862,97.33,PCX,iShares Core U.S. Aggregate Bon,iShares Core U.S. Aggregate Bond ETF,finmb_6180097,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1064842200000.0,2.0,-0.256858,1718232934.0,97.08,-0.25,0.459999,1718222400.0,97.8116,97.31 - 97.8116,97.31,7447475.0,96.87,97.06,97.75,10.0,18.0,NYSEArca,USD,97.6,8054293.0,6207770.0,5.75,0.06278663,91.58 - 99.7,-2.369995,-0.023771266,91.58,99.7,-1.604873,,,,,,,,2.48,124.14542,,0.02560132,3.41,0.784,,,,572600000.0,115.396,96.2536,1.0764008,0.011182966,96.30335,1.0266495,0.0106605785,55731159040.0,,0.84344345,15.0,0.0,,False,False,,AGG,-1.5355,0.04334,0.04334,107730813000.0,0.03,,,
en-US,US,ETF,ETF,Delayed Quote,True,HIGH,USD,0.8145667,21.04,PCX,Simplify Aggregate Bond ETF,Simplify Aggregate Bond ETF,finmb_1761374929,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1645108200000.0,2.0,,,,,0.17000008,1718222400.0,21.11,20.92 - 21.11,20.92,38952.0,20.87,20.63,21.3,10.0,8.0,NYSEArca,,20.99,66227.0,50280.0,0.6500015,0.03187845,20.39 - 24.98,-3.9399986,-0.15772612,20.39,24.98,-7.9927683,,,,,,,,,,,,11.4,,,,,,,20.80682,0.233181,0.01120695,21.377115,-0.33711433,-0.015769871,,,,15.0,0.0,,False,False,,AGGH,-3.61914,-3.31356,-3.31356,198515584.0,0.33,,,
en-US,US,ETF,ETF,Delayed Quote,True,HIGH,USD,0.535132,43.21,PCX,WisdomTree Yield Enhanced U.S. ,WisdomTree Yield Enhanced U.S. Aggregate Bond Fund,finmb_291649781,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1436448600000.0,2.0,,,,,0.23,1718222397.0,43.365,43.18 - 43.365,43.18,78921.0,42.98,39.16,47.48,8.0,14.0,NYSEArca,,43.26,104788.0,62750.0,2.5890007,0.06373553,40.621 - 44.21,-1.0,-0.022619318,40.621,44.21,-0.7161021,,,,,,,,0.0,,,0.0,4.15,,,,,,,42.71244,0.4975586,0.011649032,42.68933,0.520668,0.012196678,,,,15.0,0.0,,False,False,,AGGY,-1.06909,0.26101,0.26101,902355260.0,0.12,,,
en-US,US,EQUITY,Equity,Nasdaq Real Time Price,True,HIGH,USD,0.2515721,15.94,NYQ,Alamos Gold Inc.,Alamos Gold Inc.,finmb_883515,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1051882200000.0,2.0,-0.815553,1718236693.0,15.81,-0.129999,0.03999996,1718222402.0,16.29,15.83 - 16.29,15.83,1389077.0,15.9,15.89,15.9,8.0,14.0,NYSE,USD,16.19,2459833.0,1812620.0,5.16,0.4786642,10.78 - 17.29,-1.3500013,-0.07807989,10.78,17.29,30.971992,1719446400.0,,1721818740.0,1722254400.0,1714057200.0,1714057200.0,True,0.1,30.653847,0.1,0.0062893084,0.62,0.52,0.94,0.75,21.253332,397904992.0,7.446,15.689,0.25099945,0.015998434,13.48825,2.4517498,0.18176931,6342605312.0,16.957447,2.1407466,15.0,0.0,2.0 - Buy,False,False,Alamos Gold,AGI,,,,,,,,
en-US,US,ETF,ETF,Delayed Quote,True,HIGH,USD,-0.211329,24.2237,PCX,iShares U.S. ETF Trust iShares ,iShares Inflation Hedged U.S. Aggregate Bond ETF,finmb_1777341634,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1656077400000.0,2.0,,,,,-0.0513,1714420800.0,24.4947,24.4947 - 24.4947,24.4947,3.0,24.58,24.19,24.27,14.0,14.0,NYSEArca,,24.15,72.0,70.0,0.9436989,0.04053689,23.28 - 24.74,-0.5163002,-0.020869046,23.28,24.74,-0.38799047,,,,,,,,0.0,,,0.0,3.36,,,,,,,24.27438,-0.05068016,-0.0020878045,24.16773,0.05596924,0.0023158665,,,,15.0,0.0,,False,False,,AGIH,0.20844,1.03649,1.03649,2437270.0,0.13,,,
en-US,US,EQUITY,Equity,Nasdaq Real Time Price,True,HIGH,USD,2.8400605,6.88,NYQ,"agilon health, inc.","agilon health, inc.",finmb_412327965,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1618493400000.0,2.0,-2.18023,1718235017.0,6.73,-0.15,0.19000006,1718222402.0,7.145,6.8025 - 7.145,6.8025,3208709.0,6.69,6.81,6.84,18.0,22.0,NYSE,USD,6.97,4140895.0,3299640.0,2.4700003,0.5600908,4.41 - 21.52,-14.64,-0.6802974,4.41,21.52,-64.24372,,1715113800.0,1722509940.0,1722859200.0,,,True,0.0,,,0.0,,-0.49,-0.16,-0.36,-19.11111,411262016.0,1.678,5.4748,1.4052,0.2566669,10.25185,-3.37185,-0.32890162,2829482752.0,-43.0,4.100119,15.0,0.0,2.6 - Hold,False,False,agilon health,AGL,,,,,,2021-04-15,,
en-US,US,EQUITY,Equity,Delayed Quote,True,HIGH,USD,2.2861886,174.49,NYQ,Federal Agricultural Mortgage C,Federal Agricultural Mortgage Corporation,finmb_360653,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,760890600000.0,2.0,0.0,1718229607.0,174.49,0.0,3.9000092,1718222401.0,178.365,174.24 - 178.365,174.24,40536.0,170.59,174.02,280.57,9.0,10.0,NYSE,USD,175.29,50009.0,42550.0,37.320007,0.2720712,137.17 - 199.4,-24.909988,-0.12492472,137.17,199.4,14.068878,1719532800.0,1714995011.0,1722861000.0,1723206600.0,1714998600.0,1714998600.0,True,4.7,10.646127,5.6,0.027551439,3.28,16.39,18.01,16.59,10.517782,9349760.0,91.62,181.4972,-7.007187,-0.038607687,174.78325,-0.2932434,-0.0016777547,1857341440.0,9.688506,1.9044968,15.0,0.0,2.0 - Buy,False,False,Federal Agricultural Mortgage,AGM,,,,,,,,
en-US,US,EQUITY,Equity,Delayed Quote,True,HIGH,USD,-3.14731,139.71,NYQ,Federal Agricultural Mortgage C,Federal Agricultural Mortgage Corporation,finmb_360653,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,755793000000.0,2.0,,,,,-4.53999,1718203834.0,139.71,139.71 - 139.71,139.71,342.0,144.25,136.48,139.22,14.0,10.0,NYSE,USD,139.71,129.0,0.0,27.320007,0.2430822,112.39 - 160.48,-20.769989,-0.12942417,112.39,160.48,13.341713,1719532800.0,1714995011.0,1722861000.0,1723206600.0,1714998600.0,1714998600.0,True,4.7,8.518903,5.6,0.03258232,3.88,16.4,,,,1030780.0,91.62,144.6626,-4.952591,-0.034235463,140.802,-1.0919952,-0.0077555375,1758683520.0,,1.5248854,15.0,0.0,,False,False,,AGM-A,,,,,,,,
en-US,US,EQUITY,Equity,Delayed Quote,True,HIGH,USD,0.0,25.24,NYQ,Federal Agricultural Mortgage C,Federal Agricultural Mortgage Corporation,finmb_360653,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1403184600000.0,2.0,,,,,0.0,1718217275.0,25.25,25.24 - 25.25,25.24,2474.0,25.24,25.22,25.26,8.0,11.0,NYSE,USD,25.25,1045.0,512.0,0.8397007,0.034413543,24.4003 - 27.2599,-2.0198994,-0.07409783,24.4003,27.2599,0.07929802,1721174400.0,1714995011.0,1722861000.0,1723206600.0,1714998600.0,1714998600.0,True,4.7,2.271214,1.5,0.18621236,5.94,11.113,,,,10668600.0,91.62,25.141684,0.09831619,0.0039104857,25.078852,0.16114807,0.006425656,707204608.0,,0.2754857,15.0,0.0,,False,False,,AGM-PC,,,,,,,,
en-US,US,EQUITY,Equity,Delayed Quote,True,HIGH,USD,0.7622,23.135,NYQ,Federal Agricultural Mortgage C,Federal Agricultural Mortgage Corporation,finmb_360653,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1557408600000.0,2.0,,,,,0.175001,1718220231.0,23.225,23.0014 - 23.225,23.0014,5084.0,22.96,23.0,25.84,10.0,8.0,NYSE,USD,23.13,4880.0,5424.0,2.875,0.14190523,20.26 - 25.7,-2.5650005,-0.09980547,20.26,25.7,-4.6907425,1721174400.0,1714995011.0,1722861000.0,1723206600.0,1714998600.0,1714998600.0,True,4.7,2.0817962,1.43,0.20470384,6.21,11.113,,,,10668600.0,91.62,22.880468,0.25453186,0.011124416,23.102844,0.03215599,0.0013918629,677917952.0,,0.25251037,15.0,0.0,,False,False,,AGM-PD,,,,,,,,
en-US,US,EQUITY,Equity,Delayed Quote,True,HIGH,USD,0.552483,23.66,NYQ,Federal Agricultural Mortgage C,Federal Agricultural Mortgage Corporation,finmb_360653,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1589549400000.0,2.0,,,,,0.129999,1718221820.0,23.66,23.66 - 23.66,23.66,1219.0,23.53,22.29,24.0,10.0,14.0,NYSE,USD,23.42,4929.0,7854.0,3.3500004,0.1649434,20.31 - 24.9299,-1.2698994,-0.050938807,20.31,24.9299,1.1607885,1721174400.0,1714995011.0,1722861000.0,1723206600.0,1714998600.0,1714998600.0,True,4.7,2.129038,1.44,0.199745,6.11,11.113,,,,,91.62,23.107845,0.55215454,0.023894679,23.021723,0.63827705,0.02772499,,,0.25824055,15.0,0.0,,False,False,Federal Agricultural Mortgage,AGM-PE,,,,,,,,
en-US,US,EQUITY,Equity,Delayed Quote,True,HIGH,USD,1.26582,21.6,NYQ,Federal Agricultural Mortgage C,Federal Agricultural Mortgage Corporation,finmb_360653,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1597411800000.0,2.0,,,,,0.27,1718208569.0,21.6,21.6 - 21.6,21.6,488.0,21.33,20.89,21.88,10.0,29.0,NYSE,USD,21.5,6195.0,11942.0,3.7800007,0.21212125,17.82 - 23.99,-2.3899994,-0.09962482,17.82,23.99,0.09385347,1721174400.0,1714995011.0,1722861000.0,1723206600.0,1714998600.0,1714998600.0,True,4.7,1.9436697,1.31,0.22034693,6.15,11.113,,,,,91.62,21.364325,0.23567581,0.011031278,21.059422,0.54057884,0.025669215,,,0.23575638,15.0,0.0,,False,False,Federal Agricultural Mortgage,AGM-PF,,,,,,,,
en-US,US,EQUITY,Equity,Delayed Quote,True,HIGH,USD,1.07142,19.81,NYQ,Federal Agricultural Mortgage C,Federal Agricultural Mortgage Corporation,finmb_360653,America/New_York,EDT,-14400000.0,us_market,False,POSTPOST,True,1621603800000.0,2.0,,,,,0.209999,1718222285.0,20.0917,19.7399 - 20.0917,19.7399,5570.0,19.6,19.23,20.4,10.0,9.0,NYSE,USD,19.56,5708.0,5368.0,2.6499996,0.15442888,17.16 - 21.39,-1.5799999,-0.07386629,17.16,21.39,-4.156476,1721174400.0,1714995011.0,1722861000.0,1723206600.0,1714998600.0,1714998600.0,True,4.7,1.782597,1.22,0.23979591,6.22,11.113,,,,,91.62,19.710218,0.09978104,0.0050624013,19.49013,0.31987,0.016411897,,,0.21621916,15.0,0.0,,False,False,Federal Agricultural Mortgage,AGM-PG,,,,,,,,
